"","IND","VAR","COU","PAR","TIME_FORMAT","UNIT","POWERCODE","obsTime","obsValue","Total","Desc","Level","L1","L2","L3","L4","L5"
"1201","D21","EXGR_DCO2","NOR","WLD","P1Y","TONNE","6","2018",0.328,"        D21: Pharmaceuticals, medicinal chemical and botanical products","Pharmaceuticals, medicinal chemical and botanical products","5","DTOTAL","D10T33","D19T23","D20T21","D21"
"1202","D21","EXGR_DCO2","CHL","WLD","P1Y","TONNE","6","2018",0.021,"        D21: Pharmaceuticals, medicinal chemical and botanical products","Pharmaceuticals, medicinal chemical and botanical products","5","DTOTAL","D10T33","D19T23","D20T21","D21"
"1203","D21","EXGR_DCO2","HUN","WLD","P1Y","TONNE","6","2018",0.689,"        D21: Pharmaceuticals, medicinal chemical and botanical products","Pharmaceuticals, medicinal chemical and botanical products","5","DTOTAL","D10T33","D19T23","D20T21","D21"
"1204","D21","EXGR_DCO2","MLT","WLD","P1Y","TONNE","6","2018",0.026,"        D21: Pharmaceuticals, medicinal chemical and botanical products","Pharmaceuticals, medicinal chemical and botanical products","5","DTOTAL","D10T33","D19T23","D20T21","D21"
"1205","D21","EXGR_DCO2","AUT","WLD","P1Y","TONNE","6","2018",0.27,"        D21: Pharmaceuticals, medicinal chemical and botanical products","Pharmaceuticals, medicinal chemical and botanical products","5","DTOTAL","D10T33","D19T23","D20T21","D21"
"1206","D21","EXGR_DCO2","HKG","WLD","P1Y","TONNE","6","2018",0.015,"        D21: Pharmaceuticals, medicinal chemical and botanical products","Pharmaceuticals, medicinal chemical and botanical products","5","DTOTAL","D10T33","D19T23","D20T21","D21"
"1207","D21","EXGR_DCO2","KHM","WLD","P1Y","TONNE","6","2018",0.001,"        D21: Pharmaceuticals, medicinal chemical and botanical products","Pharmaceuticals, medicinal chemical and botanical products","5","DTOTAL","D10T33","D19T23","D20T21","D21"
"1208","D21","EXGR_DCO2","KAZ","WLD","P1Y","TONNE","6","2018",0.054,"        D21: Pharmaceuticals, medicinal chemical and botanical products","Pharmaceuticals, medicinal chemical and botanical products","5","DTOTAL","D10T33","D19T23","D20T21","D21"
"1209","D21","EXGR_DCO2","TUN","WLD","P1Y","TONNE","6","2018",0.029,"        D21: Pharmaceuticals, medicinal chemical and botanical products","Pharmaceuticals, medicinal chemical and botanical products","5","DTOTAL","D10T33","D19T23","D20T21","D21"
"1210","D21","EXGR_DCO2","MMR","WLD","P1Y","TONNE","6","2018",0.004,"        D21: Pharmaceuticals, medicinal chemical and botanical products","Pharmaceuticals, medicinal chemical and botanical products","5","DTOTAL","D10T33","D19T23","D20T21","D21"
"1211","D21","EXGR_DCO2","MEX","WLD","P1Y","TONNE","6","2018",0.556,"        D21: Pharmaceuticals, medicinal chemical and botanical products","Pharmaceuticals, medicinal chemical and botanical products","5","DTOTAL","D10T33","D19T23","D20T21","D21"
"1212","D21","EXGR_DCO2","PRT","WLD","P1Y","TONNE","6","2018",0.099,"        D21: Pharmaceuticals, medicinal chemical and botanical products","Pharmaceuticals, medicinal chemical and botanical products","5","DTOTAL","D10T33","D19T23","D20T21","D21"
"1213","D21","EXGR_DCO2","BRA","WLD","P1Y","TONNE","6","2018",0.177,"        D21: Pharmaceuticals, medicinal chemical and botanical products","Pharmaceuticals, medicinal chemical and botanical products","5","DTOTAL","D10T33","D19T23","D20T21","D21"
"1214","D21","EXGR_DCO2","NLD","WLD","P1Y","TONNE","6","2018",0.858,"        D21: Pharmaceuticals, medicinal chemical and botanical products","Pharmaceuticals, medicinal chemical and botanical products","5","DTOTAL","D10T33","D19T23","D20T21","D21"
"1215","D21","EXGR_DCO2","LVA","WLD","P1Y","TONNE","6","2018",0.017,"        D21: Pharmaceuticals, medicinal chemical and botanical products","Pharmaceuticals, medicinal chemical and botanical products","5","DTOTAL","D10T33","D19T23","D20T21","D21"
"1216","D21","EXGR_DCO2","EST","WLD","P1Y","TONNE","6","2018",0.005,"        D21: Pharmaceuticals, medicinal chemical and botanical products","Pharmaceuticals, medicinal chemical and botanical products","5","DTOTAL","D10T33","D19T23","D20T21","D21"
"1217","D21","EXGR_DCO2","ZAF","WLD","P1Y","TONNE","6","2018",0.648,"        D21: Pharmaceuticals, medicinal chemical and botanical products","Pharmaceuticals, medicinal chemical and botanical products","5","DTOTAL","D10T33","D19T23","D20T21","D21"
"1218","D21","EXGR_DCO2","LTU","WLD","P1Y","TONNE","6","2018",0.009,"        D21: Pharmaceuticals, medicinal chemical and botanical products","Pharmaceuticals, medicinal chemical and botanical products","5","DTOTAL","D10T33","D19T23","D20T21","D21"
"1219","D21","EXGR_DCO2","FIN","WLD","P1Y","TONNE","6","2018",0.105,"        D21: Pharmaceuticals, medicinal chemical and botanical products","Pharmaceuticals, medicinal chemical and botanical products","5","DTOTAL","D10T33","D19T23","D20T21","D21"
"1220","D21","EXGR_DCO2","ISL","WLD","P1Y","TONNE","6","2018",0,"        D21: Pharmaceuticals, medicinal chemical and botanical products","Pharmaceuticals, medicinal chemical and botanical products","5","DTOTAL","D10T33","D19T23","D20T21","D21"
"1221","D21","EXGR_DCO2","THA","WLD","P1Y","TONNE","6","2018",0.159,"        D21: Pharmaceuticals, medicinal chemical and botanical products","Pharmaceuticals, medicinal chemical and botanical products","5","DTOTAL","D10T33","D19T23","D20T21","D21"
"1222","D21","EXGR_DCO2","POL","WLD","P1Y","TONNE","6","2018",0.965,"        D21: Pharmaceuticals, medicinal chemical and botanical products","Pharmaceuticals, medicinal chemical and botanical products","5","DTOTAL","D10T33","D19T23","D20T21","D21"
"1223","D21","EXGR_DCO2","ISR","WLD","P1Y","TONNE","6","2018",0.212,"        D21: Pharmaceuticals, medicinal chemical and botanical products","Pharmaceuticals, medicinal chemical and botanical products","5","DTOTAL","D10T33","D19T23","D20T21","D21"
"1224","D21","EXGR_DCO2","CHN","WLD","P1Y","TONNE","6","2018",17.369,"        D21: Pharmaceuticals, medicinal chemical and botanical products","Pharmaceuticals, medicinal chemical and botanical products","5","DTOTAL","D10T33","D19T23","D20T21","D21"
"1225","D21","EXGR_DCO2","ITA","WLD","P1Y","TONNE","6","2018",1.365,"        D21: Pharmaceuticals, medicinal chemical and botanical products","Pharmaceuticals, medicinal chemical and botanical products","5","DTOTAL","D10T33","D19T23","D20T21","D21"
"1226","D21","EXGR_DCO2","CYP","WLD","P1Y","TONNE","6","2018",0.026,"        D21: Pharmaceuticals, medicinal chemical and botanical products","Pharmaceuticals, medicinal chemical and botanical products","5","DTOTAL","D10T33","D19T23","D20T21","D21"
"1227","D21","EXGR_DCO2","CHE","WLD","P1Y","TONNE","6","2018",2.462,"        D21: Pharmaceuticals, medicinal chemical and botanical products","Pharmaceuticals, medicinal chemical and botanical products","5","DTOTAL","D10T33","D19T23","D20T21","D21"
"1228","D21","EXGR_DCO2","SVK","WLD","P1Y","TONNE","6","2018",0.064,"        D21: Pharmaceuticals, medicinal chemical and botanical products","Pharmaceuticals, medicinal chemical and botanical products","5","DTOTAL","D10T33","D19T23","D20T21","D21"
"1229","D21","EXGR_DCO2","PHL","WLD","P1Y","TONNE","6","2018",0.035,"        D21: Pharmaceuticals, medicinal chemical and botanical products","Pharmaceuticals, medicinal chemical and botanical products","5","DTOTAL","D10T33","D19T23","D20T21","D21"
"1230","D21","EXGR_DCO2","NZL","WLD","P1Y","TONNE","6","2018",0.073,"        D21: Pharmaceuticals, medicinal chemical and botanical products","Pharmaceuticals, medicinal chemical and botanical products","5","DTOTAL","D10T33","D19T23","D20T21","D21"
"1231","D21","EXGR_DCO2","TUR","WLD","P1Y","TONNE","6","2018",0.331,"        D21: Pharmaceuticals, medicinal chemical and botanical products","Pharmaceuticals, medicinal chemical and botanical products","5","DTOTAL","D10T33","D19T23","D20T21","D21"
"1232","D21","EXGR_DCO2","IRL","WLD","P1Y","TONNE","6","2018",1.312,"        D21: Pharmaceuticals, medicinal chemical and botanical products","Pharmaceuticals, medicinal chemical and botanical products","5","DTOTAL","D10T33","D19T23","D20T21","D21"
"1233","D21","EXGR_DCO2","GBR","WLD","P1Y","TONNE","6","2018",1.302,"        D21: Pharmaceuticals, medicinal chemical and botanical products","Pharmaceuticals, medicinal chemical and botanical products","5","DTOTAL","D10T33","D19T23","D20T21","D21"
"1234","D21","EXGR_DCO2","BGR","WLD","P1Y","TONNE","6","2018",0.772,"        D21: Pharmaceuticals, medicinal chemical and botanical products","Pharmaceuticals, medicinal chemical and botanical products","5","DTOTAL","D10T33","D19T23","D20T21","D21"
"1235","D21","EXGR_DCO2","TWN","WLD","P1Y","TONNE","6","2018",0.219,"        D21: Pharmaceuticals, medicinal chemical and botanical products","Pharmaceuticals, medicinal chemical and botanical products","5","DTOTAL","D10T33","D19T23","D20T21","D21"
"1236","D21","EXGR_DCO2","PER","WLD","P1Y","TONNE","6","2018",0.002,"        D21: Pharmaceuticals, medicinal chemical and botanical products","Pharmaceuticals, medicinal chemical and botanical products","5","DTOTAL","D10T33","D19T23","D20T21","D21"
"1237","D21","EXGR_DCO2","CRI","WLD","P1Y","TONNE","6","2018",0.012,"        D21: Pharmaceuticals, medicinal chemical and botanical products","Pharmaceuticals, medicinal chemical and botanical products","5","DTOTAL","D10T33","D19T23","D20T21","D21"
"1238","D21","EXGR_DCO2","CZE","WLD","P1Y","TONNE","6","2018",0.224,"        D21: Pharmaceuticals, medicinal chemical and botanical products","Pharmaceuticals, medicinal chemical and botanical products","5","DTOTAL","D10T33","D19T23","D20T21","D21"
"1239","D21","EXGR_DCO2","HRV","WLD","P1Y","TONNE","6","2018",0.077,"        D21: Pharmaceuticals, medicinal chemical and botanical products","Pharmaceuticals, medicinal chemical and botanical products","5","DTOTAL","D10T33","D19T23","D20T21","D21"
"1240","D21","EXGR_DCO2","LAO","WLD","P1Y","TONNE","6","2018",0.002,"        D21: Pharmaceuticals, medicinal chemical and botanical products","Pharmaceuticals, medicinal chemical and botanical products","5","DTOTAL","D10T33","D19T23","D20T21","D21"
"1241","D21","EXGR_DCO2","KOR","WLD","P1Y","TONNE","6","2018",0.853,"        D21: Pharmaceuticals, medicinal chemical and botanical products","Pharmaceuticals, medicinal chemical and botanical products","5","DTOTAL","D10T33","D19T23","D20T21","D21"
"1242","D21","EXGR_DCO2","MYS","WLD","P1Y","TONNE","6","2018",0.14,"        D21: Pharmaceuticals, medicinal chemical and botanical products","Pharmaceuticals, medicinal chemical and botanical products","5","DTOTAL","D10T33","D19T23","D20T21","D21"
"1243","D21","EXGR_DCO2","BRN","WLD","P1Y","TONNE","6","2018",0,"        D21: Pharmaceuticals, medicinal chemical and botanical products","Pharmaceuticals, medicinal chemical and botanical products","5","DTOTAL","D10T33","D19T23","D20T21","D21"
"1244","D21","EXGR_DCO2","IND","WLD","P1Y","TONNE","6","2018",6.049,"        D21: Pharmaceuticals, medicinal chemical and botanical products","Pharmaceuticals, medicinal chemical and botanical products","5","DTOTAL","D10T33","D19T23","D20T21","D21"
"1245","D21","EXGR_DCO2","VNM","WLD","P1Y","TONNE","6","2018",0.087,"        D21: Pharmaceuticals, medicinal chemical and botanical products","Pharmaceuticals, medicinal chemical and botanical products","5","DTOTAL","D10T33","D19T23","D20T21","D21"
"1246","D21","EXGR_DCO2","COL","WLD","P1Y","TONNE","6","2018",0.067,"        D21: Pharmaceuticals, medicinal chemical and botanical products","Pharmaceuticals, medicinal chemical and botanical products","5","DTOTAL","D10T33","D19T23","D20T21","D21"
"1247","D21","EXGR_DCO2","ROU","WLD","P1Y","TONNE","6","2018",0.206,"        D21: Pharmaceuticals, medicinal chemical and botanical products","Pharmaceuticals, medicinal chemical and botanical products","5","DTOTAL","D10T33","D19T23","D20T21","D21"
"1248","D21","EXGR_DCO2","SAU","WLD","P1Y","TONNE","6","2018",0.417,"        D21: Pharmaceuticals, medicinal chemical and botanical products","Pharmaceuticals, medicinal chemical and botanical products","5","DTOTAL","D10T33","D19T23","D20T21","D21"
"1249","D21","EXGR_DCO2","ESP","WLD","P1Y","TONNE","6","2018",1.615,"        D21: Pharmaceuticals, medicinal chemical and botanical products","Pharmaceuticals, medicinal chemical and botanical products","5","DTOTAL","D10T33","D19T23","D20T21","D21"
"1250","D21","EXGR_DCO2","RUS","WLD","P1Y","TONNE","6","2018",0.667,"        D21: Pharmaceuticals, medicinal chemical and botanical products","Pharmaceuticals, medicinal chemical and botanical products","5","DTOTAL","D10T33","D19T23","D20T21","D21"
"1251","D21","EXGR_DCO2","JPN","WLD","P1Y","TONNE","6","2018",1.89,"        D21: Pharmaceuticals, medicinal chemical and botanical products","Pharmaceuticals, medicinal chemical and botanical products","5","DTOTAL","D10T33","D19T23","D20T21","D21"
"1252","D21","EXGR_DCO2","SGP","WLD","P1Y","TONNE","6","2018",1.2,"        D21: Pharmaceuticals, medicinal chemical and botanical products","Pharmaceuticals, medicinal chemical and botanical products","5","DTOTAL","D10T33","D19T23","D20T21","D21"
"1253","D21","EXGR_DCO2","SWE","WLD","P1Y","TONNE","6","2018",0.214,"        D21: Pharmaceuticals, medicinal chemical and botanical products","Pharmaceuticals, medicinal chemical and botanical products","5","DTOTAL","D10T33","D19T23","D20T21","D21"
"1254","D21","EXGR_DCO2","SVN","WLD","P1Y","TONNE","6","2018",0.135,"        D21: Pharmaceuticals, medicinal chemical and botanical products","Pharmaceuticals, medicinal chemical and botanical products","5","DTOTAL","D10T33","D19T23","D20T21","D21"
"1255","D22","EXGR_DCO2","ARG","WLD","P1Y","TONNE","6","2018",0.528,"      D22: Rubber and plastics products","Rubber and plastics products","4","DTOTAL","D10T33","D19T23","D22",""
"1256","D22","EXGR_DCO2","AUS","WLD","P1Y","TONNE","6","2018",0.294,"      D22: Rubber and plastics products","Rubber and plastics products","4","DTOTAL","D10T33","D19T23","D22",""
"1257","D22","EXGR_DCO2","CAN","WLD","P1Y","TONNE","6","2018",3.293,"      D22: Rubber and plastics products","Rubber and plastics products","4","DTOTAL","D10T33","D19T23","D22",""
"1258","D22","EXGR_DCO2","MAR","WLD","P1Y","TONNE","6","2018",0.14,"      D22: Rubber and plastics products","Rubber and plastics products","4","DTOTAL","D10T33","D19T23","D22",""
"1259","D22","EXGR_DCO2","LUX","WLD","P1Y","TONNE","6","2018",0.261,"      D22: Rubber and plastics products","Rubber and plastics products","4","DTOTAL","D10T33","D19T23","D22",""
"1260","D22","EXGR_DCO2","USA","WLD","P1Y","TONNE","6","2018",6.936,"      D22: Rubber and plastics products","Rubber and plastics products","4","DTOTAL","D10T33","D19T23","D22",""
"1261","D22","EXGR_DCO2","LVA","WLD","P1Y","TONNE","6","2018",0.012,"      D22: Rubber and plastics products","Rubber and plastics products","4","DTOTAL","D10T33","D19T23","D22",""
"1262","D22","EXGR_DCO2","BRA","WLD","P1Y","TONNE","6","2018",0.711,"      D22: Rubber and plastics products","Rubber and plastics products","4","DTOTAL","D10T33","D19T23","D22",""
"1263","D22","EXGR_DCO2","DEU","WLD","P1Y","TONNE","6","2018",3.639,"      D22: Rubber and plastics products","Rubber and plastics products","4","DTOTAL","D10T33","D19T23","D22",""
"1264","D22","EXGR_DCO2","BEL","WLD","P1Y","TONNE","6","2018",0.52,"      D22: Rubber and plastics products","Rubber and plastics products","4","DTOTAL","D10T33","D19T23","D22",""
"1265","D22","EXGR_DCO2","HKG","WLD","P1Y","TONNE","6","2018",0,"      D22: Rubber and plastics products","Rubber and plastics products","4","DTOTAL","D10T33","D19T23","D22",""
"1266","D22","EXGR_DCO2","MLT","WLD","P1Y","TONNE","6","2018",0.018,"      D22: Rubber and plastics products","Rubber and plastics products","4","DTOTAL","D10T33","D19T23","D22",""
"1267","D22","EXGR_DCO2","CYP","WLD","P1Y","TONNE","6","2018",0.008,"      D22: Rubber and plastics products","Rubber and plastics products","4","DTOTAL","D10T33","D19T23","D22",""
"1268","D22","EXGR_DCO2","GRC","WLD","P1Y","TONNE","6","2018",0.18,"      D22: Rubber and plastics products","Rubber and plastics products","4","DTOTAL","D10T33","D19T23","D22",""
"1269","D22","EXGR_DCO2","DNK","WLD","P1Y","TONNE","6","2018",0.07,"      D22: Rubber and plastics products","Rubber and plastics products","4","DTOTAL","D10T33","D19T23","D22",""
"1270","D22","EXGR_DCO2","KHM","WLD","P1Y","TONNE","6","2018",0.114,"      D22: Rubber and plastics products","Rubber and plastics products","4","DTOTAL","D10T33","D19T23","D22",""
"1271","D22","EXGR_DCO2","IDN","WLD","P1Y","TONNE","6","2018",7.705,"      D22: Rubber and plastics products","Rubber and plastics products","4","DTOTAL","D10T33","D19T23","D22",""
"1272","D22","EXGR_DCO2","FRA","WLD","P1Y","TONNE","6","2018",0.894,"      D22: Rubber and plastics products","Rubber and plastics products","4","DTOTAL","D10T33","D19T23","D22",""
"1273","D22","EXGR_DCO2","AUT","WLD","P1Y","TONNE","6","2018",0.184,"      D22: Rubber and plastics products","Rubber and plastics products","4","DTOTAL","D10T33","D19T23","D22",""
"1274","D22","EXGR_DCO2","IND","WLD","P1Y","TONNE","6","2018",11.466,"      D22: Rubber and plastics products","Rubber and plastics products","4","DTOTAL","D10T33","D19T23","D22",""
"1275","D22","EXGR_DCO2","THA","WLD","P1Y","TONNE","6","2018",6.472,"      D22: Rubber and plastics products","Rubber and plastics products","4","DTOTAL","D10T33","D19T23","D22",""
"1276","D22","EXGR_DCO2","KAZ","WLD","P1Y","TONNE","6","2018",0.068,"      D22: Rubber and plastics products","Rubber and plastics products","4","DTOTAL","D10T33","D19T23","D22",""
"1277","D22","EXGR_DCO2","TUN","WLD","P1Y","TONNE","6","2018",0.461,"      D22: Rubber and plastics products","Rubber and plastics products","4","DTOTAL","D10T33","D19T23","D22",""
"1278","D22","EXGR_DCO2","NOR","WLD","P1Y","TONNE","6","2018",0.031,"      D22: Rubber and plastics products","Rubber and plastics products","4","DTOTAL","D10T33","D19T23","D22",""
"1279","D22","EXGR_DCO2","CZE","WLD","P1Y","TONNE","6","2018",0.89,"      D22: Rubber and plastics products","Rubber and plastics products","4","DTOTAL","D10T33","D19T23","D22",""
"1280","D22","EXGR_DCO2","PRT","WLD","P1Y","TONNE","6","2018",0.315,"      D22: Rubber and plastics products","Rubber and plastics products","4","DTOTAL","D10T33","D19T23","D22",""
"1281","D22","EXGR_DCO2","PER","WLD","P1Y","TONNE","6","2018",0.656,"      D22: Rubber and plastics products","Rubber and plastics products","4","DTOTAL","D10T33","D19T23","D22",""
"1282","D22","EXGR_DCO2","NLD","WLD","P1Y","TONNE","6","2018",0.915,"      D22: Rubber and plastics products","Rubber and plastics products","4","DTOTAL","D10T33","D19T23","D22",""
"1283","D22","EXGR_DCO2","SVK","WLD","P1Y","TONNE","6","2018",0.335,"      D22: Rubber and plastics products","Rubber and plastics products","4","DTOTAL","D10T33","D19T23","D22",""
"1284","D22","EXGR_DCO2","NZL","WLD","P1Y","TONNE","6","2018",0.152,"      D22: Rubber and plastics products","Rubber and plastics products","4","DTOTAL","D10T33","D19T23","D22",""
"1285","D22","EXGR_DCO2","CHL","WLD","P1Y","TONNE","6","2018",0.469,"      D22: Rubber and plastics products","Rubber and plastics products","4","DTOTAL","D10T33","D19T23","D22",""
"1286","D22","EXGR_DCO2","COL","WLD","P1Y","TONNE","6","2018",0.113,"      D22: Rubber and plastics products","Rubber and plastics products","4","DTOTAL","D10T33","D19T23","D22",""
"1287","D22","EXGR_DCO2","LTU","WLD","P1Y","TONNE","6","2018",0.043,"      D22: Rubber and plastics products","Rubber and plastics products","4","DTOTAL","D10T33","D19T23","D22",""
"1288","D22","EXGR_DCO2","IRL","WLD","P1Y","TONNE","6","2018",0.082,"      D22: Rubber and plastics products","Rubber and plastics products","4","DTOTAL","D10T33","D19T23","D22",""
"1289","D22","EXGR_DCO2","ROU","WLD","P1Y","TONNE","6","2018",0.373,"      D22: Rubber and plastics products","Rubber and plastics products","4","DTOTAL","D10T33","D19T23","D22",""
"1290","D22","EXGR_DCO2","POL","WLD","P1Y","TONNE","6","2018",2.766,"      D22: Rubber and plastics products","Rubber and plastics products","4","DTOTAL","D10T33","D19T23","D22",""
"1291","D22","EXGR_DCO2","MMR","WLD","P1Y","TONNE","6","2018",0.008,"      D22: Rubber and plastics products","Rubber and plastics products","4","DTOTAL","D10T33","D19T23","D22",""
"1292","D22","EXGR_DCO2","CHN","WLD","P1Y","TONNE","6","2018",65.22,"      D22: Rubber and plastics products","Rubber and plastics products","4","DTOTAL","D10T33","D19T23","D22",""
"1293","D22","EXGR_DCO2","MEX","WLD","P1Y","TONNE","6","2018",4.646,"      D22: Rubber and plastics products","Rubber and plastics products","4","DTOTAL","D10T33","D19T23","D22",""
"1294","D22","EXGR_DCO2","LAO","WLD","P1Y","TONNE","6","2018",0.015,"      D22: Rubber and plastics products","Rubber and plastics products","4","DTOTAL","D10T33","D19T23","D22",""
"1295","D22","EXGR_DCO2","CHE","WLD","P1Y","TONNE","6","2018",0.394,"      D22: Rubber and plastics products","Rubber and plastics products","4","DTOTAL","D10T33","D19T23","D22",""
"1296","D22","EXGR_DCO2","MYS","WLD","P1Y","TONNE","6","2018",14.71,"      D22: Rubber and plastics products","Rubber and plastics products","4","DTOTAL","D10T33","D19T23","D22",""
"1297","D22","EXGR_DCO2","HUN","WLD","P1Y","TONNE","6","2018",0.492,"      D22: Rubber and plastics products","Rubber and plastics products","4","DTOTAL","D10T33","D19T23","D22",""
"1298","D22","EXGR_DCO2","BRN","WLD","P1Y","TONNE","6","2018",0.002,"      D22: Rubber and plastics products","Rubber and plastics products","4","DTOTAL","D10T33","D19T23","D22",""
"1299","D22","EXGR_DCO2","ZAF","WLD","P1Y","TONNE","6","2018",1.773,"      D22: Rubber and plastics products","Rubber and plastics products","4","DTOTAL","D10T33","D19T23","D22",""
"1300","D22","EXGR_DCO2","SVN","WLD","P1Y","TONNE","6","2018",0.098,"      D22: Rubber and plastics products","Rubber and plastics products","4","DTOTAL","D10T33","D19T23","D22",""
"1301","D22","EXGR_DCO2","ISL","WLD","P1Y","TONNE","6","2018",0.001,"      D22: Rubber and plastics products","Rubber and plastics products","4","DTOTAL","D10T33","D19T23","D22",""
"1302","D22","EXGR_DCO2","BGR","WLD","P1Y","TONNE","6","2018",0.173,"      D22: Rubber and plastics products","Rubber and plastics products","4","DTOTAL","D10T33","D19T23","D22",""
"1303","D22","EXGR_DCO2","TWN","WLD","P1Y","TONNE","6","2018",3.062,"      D22: Rubber and plastics products","Rubber and plastics products","4","DTOTAL","D10T33","D19T23","D22",""
"1304","D22","EXGR_DCO2","CRI","WLD","P1Y","TONNE","6","2018",0.045,"      D22: Rubber and plastics products","Rubber and plastics products","4","DTOTAL","D10T33","D19T23","D22",""
"1305","D22","EXGR_DCO2","SWE","WLD","P1Y","TONNE","6","2018",0.144,"      D22: Rubber and plastics products","Rubber and plastics products","4","DTOTAL","D10T33","D19T23","D22",""
"1306","D22","EXGR_DCO2","SAU","WLD","P1Y","TONNE","6","2018",6.835,"      D22: Rubber and plastics products","Rubber and plastics products","4","DTOTAL","D10T33","D19T23","D22",""
"1307","D22","EXGR_DCO2","JPN","WLD","P1Y","TONNE","6","2018",3.988,"      D22: Rubber and plastics products","Rubber and plastics products","4","DTOTAL","D10T33","D19T23","D22",""
"1308","D22","EXGR_DCO2","HRV","WLD","P1Y","TONNE","6","2018",0.018,"      D22: Rubber and plastics products","Rubber and plastics products","4","DTOTAL","D10T33","D19T23","D22",""
"1309","D22","EXGR_DCO2","SGP","WLD","P1Y","TONNE","6","2018",0.54,"      D22: Rubber and plastics products","Rubber and plastics products","4","DTOTAL","D10T33","D19T23","D22",""
"1310","D22","EXGR_DCO2","TUR","WLD","P1Y","TONNE","6","2018",2.215,"      D22: Rubber and plastics products","Rubber and plastics products","4","DTOTAL","D10T33","D19T23","D22",""
"1311","D22","EXGR_DCO2","KOR","WLD","P1Y","TONNE","6","2018",5.323,"      D22: Rubber and plastics products","Rubber and plastics products","4","DTOTAL","D10T33","D19T23","D22",""
"1312","D22","EXGR_DCO2","PHL","WLD","P1Y","TONNE","6","2018",0.241,"      D22: Rubber and plastics products","Rubber and plastics products","4","DTOTAL","D10T33","D19T23","D22",""
"1313","D22","EXGR_DCO2","EST","WLD","P1Y","TONNE","6","2018",0.062,"      D22: Rubber and plastics products","Rubber and plastics products","4","DTOTAL","D10T33","D19T23","D22",""
"1314","D22","EXGR_DCO2","GBR","WLD","P1Y","TONNE","6","2018",2.133,"      D22: Rubber and plastics products","Rubber and plastics products","4","DTOTAL","D10T33","D19T23","D22",""
"1315","D22","EXGR_DCO2","RUS","WLD","P1Y","TONNE","6","2018",2.81,"      D22: Rubber and plastics products","Rubber and plastics products","4","DTOTAL","D10T33","D19T23","D22",""
"1316","D22","EXGR_DCO2","ITA","WLD","P1Y","TONNE","6","2018",1.498,"      D22: Rubber and plastics products","Rubber and plastics products","4","DTOTAL","D10T33","D19T23","D22",""
"1317","D22","EXGR_DCO2","FIN","WLD","P1Y","TONNE","6","2018",0.246,"      D22: Rubber and plastics products","Rubber and plastics products","4","DTOTAL","D10T33","D19T23","D22",""
"1318","D22","EXGR_DCO2","ISR","WLD","P1Y","TONNE","6","2018",0.994,"      D22: Rubber and plastics products","Rubber and plastics products","4","DTOTAL","D10T33","D19T23","D22",""
"1319","D22","EXGR_DCO2","ESP","WLD","P1Y","TONNE","6","2018",1.063,"      D22: Rubber and plastics products","Rubber and plastics products","4","DTOTAL","D10T33","D19T23","D22",""
"1320","D22","EXGR_DCO2","VNM","WLD","P1Y","TONNE","6","2018",5.427,"      D22: Rubber and plastics products","Rubber and plastics products","4","DTOTAL","D10T33","D19T23","D22",""
"1321","D23","EXGR_DCO2","KAZ","WLD","P1Y","TONNE","6","2018",0.363,"      D23: Other non-metallic mineral products","Other non-metallic mineral products","4","DTOTAL","D10T33","D19T23","D23",""
"1322","D23","EXGR_DCO2","PRT","WLD","P1Y","TONNE","6","2018",1.469,"      D23: Other non-metallic mineral products","Other non-metallic mineral products","4","DTOTAL","D10T33","D19T23","D23",""
"1323","D23","EXGR_DCO2","AUT","WLD","P1Y","TONNE","6","2018",1.027,"      D23: Other non-metallic mineral products","Other non-metallic mineral products","4","DTOTAL","D10T33","D19T23","D23",""
"1324","D23","EXGR_DCO2","NZL","WLD","P1Y","TONNE","6","2018",0.05,"      D23: Other non-metallic mineral products","Other non-metallic mineral products","4","DTOTAL","D10T33","D19T23","D23",""
"1325","D23","EXGR_DCO2","IDN","WLD","P1Y","TONNE","6","2018",2.108,"      D23: Other non-metallic mineral products","Other non-metallic mineral products","4","DTOTAL","D10T33","D19T23","D23",""
"1326","D23","EXGR_DCO2","AUS","WLD","P1Y","TONNE","6","2018",0.329,"      D23: Other non-metallic mineral products","Other non-metallic mineral products","4","DTOTAL","D10T33","D19T23","D23",""
"1327","D23","EXGR_DCO2","CHE","WLD","P1Y","TONNE","6","2018",0.523,"      D23: Other non-metallic mineral products","Other non-metallic mineral products","4","DTOTAL","D10T33","D19T23","D23",""
"1328","D23","EXGR_DCO2","HKG","WLD","P1Y","TONNE","6","2018",0.008,"      D23: Other non-metallic mineral products","Other non-metallic mineral products","4","DTOTAL","D10T33","D19T23","D23",""
"1329","D23","EXGR_DCO2","MAR","WLD","P1Y","TONNE","6","2018",0.624,"      D23: Other non-metallic mineral products","Other non-metallic mineral products","4","DTOTAL","D10T33","D19T23","D23",""
"1330","D23","EXGR_DCO2","TUN","WLD","P1Y","TONNE","6","2018",0.69,"      D23: Other non-metallic mineral products","Other non-metallic mineral products","4","DTOTAL","D10T33","D19T23","D23",""
"1331","D23","EXGR_DCO2","USA","WLD","P1Y","TONNE","6","2018",4.185,"      D23: Other non-metallic mineral products","Other non-metallic mineral products","4","DTOTAL","D10T33","D19T23","D23",""
